timestamp,x_accel,y_accel,z_accel,x_gyro,y_gyro,z_gyro
4713.0000,0.4136,0.8936,-0.1924,-41.0156,-103.1494,24.3530
4714.0000,0.3950,0.9067,-0.1597,-43.6401,-109.2529,28.0151
4715.0000,0.3672,0.9185,-0.1401,-44.3726,-115.9668,32.4707
4716.0000,0.3584,0.9424,-0.0996,-44.4336,-127.0752,39.3066
4717.0000,0.3364,0.9741,-0.0645,-41.5039,-129.6387,42.6025
4718.0000,0.3394,0.9951,-0.0220,-38.6353,-124.3896,41.4429
4719.0000,0.3716,1.0059,0.0054,-34.8511,-107.1167,33.5083
4720.0000,0.3818,0.9849,-0.0210,-31.4941,-92.5903,26.6113
4721.0000,0.3931,0.9526,-0.0361,-28.2593,-82.5806,20.9351
4722.0000,0.4131,0.9214,-0.1055,-27.2217,-76.1719,14.4043
4723.0000,0.3960,0.9131,-0.1230,-30.4565,-80.0781,13.0615
4724.0000,0.3721,0.9199,-0.0879,-31.3721,-90.1489,14.9536
4725.0000,0.3594,0.9199,-0.0513,-28.0762,-100.5859,19.1040
4726.0000,0.3501,0.9248,-0.0293,-26.1841,-99.7925,19.4092
4727.0000,0.3496,0.9316,-0.0298,-25.0244,-94.2383,18.0664
4728.0000,0.3462,0.9209,-0.0815,-25.5127,-90.2100,13.4277
4729.0000,0.3496,0.9019,-0.1001,-27.3438,-91.8579,12.2681
4730.0000,0.3760,0.9019,-0.0947,-28.9917,-94.1162,11.9629
4731.0000,0.3892,0.8979,-0.0747,-28.8086,-91.5527,13.8550
4732.0000,0.3647,0.8838,-0.0669,-28.3813,-87.7686,14.8315
4733.0000,0.3262,0.8779,-0.0610,-28.3813,-86.3647,16.1743
4734.0000,0.3169,0.8999,-0.0522,-27.8320,-89.3555,19.7144
4735.0000,0.3550,0.9111,-0.0557,-26.6724,-89.9048,19.8364
4736.0000,0.3691,0.9307,-0.0889,-24.8413,-85.8765,17.0288
4737.0000,0.3853,0.9375,-0.1704,-20.8130,-82.6416,16.6626
4738.0000,0.4019,0.9482,-0.1973,-20.2637,-83.5571,17.5171
4739.0000,0.4155,0.9556,-0.1914,-21.4844,-83.3130,16.7847
4740.0000,0.4180,0.9497,-0.1680,-21.9727,-80.3223,13.4888
4741.0000,0.4014,0.9419,-0.1406,-21.7896,-76.5381,11.1084
4742.0000,0.3750,0.9478,-0.1299,-20.6299,-70.1294,8.5449
4743.0000,0.3203,0.9370,-0.1514,-18.4937,-60.9741,6.2866
4744.0000,0.2896,0.9268,-0.1660,-16.9678,-59.1431,7.9956
4745.0000,0.3081,0.9253,-0.1514,-16.4795,-56.8848,10.3149
4746.0000,0.3672,0.9224,-0.1255,-14.5264,-46.5088,9.4604
4747.0000,0.3804,0.9131,-0.1436,-10.8643,-33.0811,7.1411
4748.0000,0.3760,0.8921,-0.1851,-7.9956,-20.8740,5.0049
4749.0000,0.3813,0.8823,-0.2090,-8.7280,-16.2964,7.6904
